Id,SalePrice
1235,137235.3061954456
332,97694.49373586051
1917,139634.887244133
2094,261060.08977346
1460,286864.62698908977
1471,200156.93020420385
1509,127265.0930744372
1922,132656.96192343213
433,522335.30605942
460,253567.18936170678
1116,272211.9122451545
1137,183114.13354058648
53,187874.98245219872
2354,256014.0607147099
1475,219439.5424783292
1761,681589.063130807
842,152736.0735393477
2739,168052.59029316844
2509,155139.0587166255
1007,193661.55995215947
2610,177777.33326022376
1952,86887.5449899351
2719,193478.6220796118
2921,114669.0257617945
1966,146183.1895326563
292,129244.60242335185
1204,207542.45749260453
1829,229549.22861304643
2419,175453.40837444772
391,148492.88685510136
798,130655.92456145847
481,191727.00556771885
193,212752.31446051362
555,123779.58367730865
899,87171.55059435012
2357,202771.23144420166
328,132556.22756986108
1356,117134.75789920957
1154,124542.1917155254
1730,160354.02316201886
2249,146492.1920016217
1119,267979.22894007876
2856,125047.19645050049
1394,124391.65069278989
2587,123591.54763568504
61,341653.51614811725
2661,201685.5377274846
2711,141665.85388838765
1147,191468.72095840436
757,119173.40020531282
2623,89116.2357540692
2378,164143.7855693355
1413,138466.49794215127
1722,233798.9608702383
1112,198709.68160695874
1623,193025.81952610664
1201,190183.3728879116
1513,124814.50337399627
957,271317.48496079055
1171,280494.0673814485
1145,210484.07404796558
2726,261700.08418233827
703,138163.18715858646
760,108353.30094383965
1964,135841.12221881052
2512,188902.2822816085
159,188438.463192532
1281,178762.60112097446
468,161528.7273115725
290,126659.01384127684
665,99053.5254363717
1463,285851.45010345994
1792,221497.87297503243
923,147833.72794499263
500,273481.6983576353
1408,162813.90560796778
331,95095.37612696306
170,130404.88004394836
2192,108150.20787119011
2571,360037.38695759163
2314,172610.15762999887
2647,97446.56887523345
422,418857.9819441872
2457,387958.5144416806
1838,193121.69151757093
2805,250788.0825097455
1645,170752.1251528695
1711,287842.7334576236
2825,245611.5209363649
322,351246.71346701554
2103,272468.12977164966
342,135644.72812455814
600,117124.67520342558
488,183858.84744373098
1725,320448.5824252581
2246,263693.98989032215
2847,152409.38487211542
806,262849.9762251524
530,227046.0809765075
963,185330.0357429331
2678,98622.32379979834
171,85029.17729053852
2401,415481.6798472833
805,228392.70537399396
2259,177066.40617122359
1748,169143.92237005522
1361,154826.10707454238
1677,142635.6850225373
1406,153903.66745195724
2322,211560.10139662577
688,164894.4405364716
143,149510.18467029877
804,204498.85899675154
1214,181301.76068662253
2828,156364.43017325175
1999,202487.0243624461
2467,188922.75691707467
2665,163324.77614526378
1538,372133.8281555109
398,120577.50488680777
2822,148451.7351457163
2157,154974.43979531844
1856,181577.98188393502
1269,103064.66770214998
2570,123634.07062242657
2320,237206.70071818694
1517,144687.621642996
2304,139346.75066642344
1312,84278.12487874727
2012,144844.2091819545
506,221983.06337357213
2865,194610.63681317604
2367,125076.70663657405
554,105194.98707365525
238,147239.1970619065
1954,125748.19497565592
2488,148089.29171420913
2291,103558.78275378546
1969,87400.63000803933
2725,158862.4918054996
1482,155228.1264082361
2763,190352.0899532169
503,248719.9811788948
1584,240559.47160230496
1531,150203.18861716258
2210,184312.79760623514
459,342030.8988399842
556,138228.2589760378
1347,154378.8984652356
1290,90330.01727357446
1388,127489.74661547855
1571,174826.6180506488
2754,194430.84348472432
765,144162.828380609
2494,132437.14869434593
2870,181395.70096855398
7,232976.16067327018
1114,241822.87492399215
2418,278855.8572735861
291,155025.1163580129
18,368410.0314752939
39,347481.42505473853
1001,288747.27345001564
2442,231086.30633400267
616,120411.17153078868
2680,81321.03894455088
1414,127256.39600608649
289,134201.02730801748
40,258727.1784048066
860,131226.474650823
409,130071.84179015031
673,154165.04003263268
2427,187425.06327029027
2036,195153.60340305243
2564,129788.66305839655
642,174323.70582792466
1008,186753.4608843783
1908,157389.6534565536
2519,214363.24521668418
1369,85917.6080659731
2855,166361.73104616476
712,97459.10379520283
1943,87181.94793008125
1958,146241.27754048904
107,151612.75750441957
2295,188563.7104578
704,107435.9357071673
676,131498.78098006372
259,191063.3054299624
93,306818.2689812678
106,250206.0196955604
2315,175855.61700860428
1050,122527.93349270563
1095,191809.19177551166
2709,144173.14872705023
758,167937.22490861436
1496,158972.99376456236
2370,142382.96511561272
2458,271272.3642310167
2733,129603.2637972066
161,252355.26757431764
726,149351.65785857337
845,224983.9312957173
947,274438.70797300094
2232,106143.97383079742
2563,155089.5495852016
2299,148526.08642699814
211,103516.12755810571
605,171963.82442610836
1478,200197.7008531908
2247,265924.3817814774
2274,193635.78204116423
2869,173220.45999877094
967,215521.10752929447
2656,109614.7944685066
667,241369.8235667623
1042,117974.87638152308
2023,163204.9435864049
2447,407699.0081858891
2055,123718.01004317985
2275,295555.6243042607
2204,147209.44349594574
1563,265184.1568336986
483,212735.4685955859
796,132384.37607592315
1526,138894.8004788395
2042,173525.37902049167
442,340354.82838842797
1693,298121.27008597745
1468,224235.32234385726
1430,169706.69879709615
2605,174602.04561212
1529,178084.69835049135
335,142700.56180723288
1287,122993.51117936628
31,122642.26852428322
1785,265596.57819341
82,149063.57950648526
2620,135430.2679063985
252,191136.15875356816
721,78726.75225852987
2165,169668.93240027933
2316,177907.39598713344
775,135118.0633919711
1558,90837.55510164038
17,212395.96399454304
1022,244263.90803262737
925,109894.25611984279
438,283343.38120972295
1270,148928.0854884619
1272,133654.21082786375
215,132041.58150358888
266,228442.48960708609
2402,267971.7151025265
1250,138487.70209895956
1984,121111.75332820544
1279,152972.05021824903
377,261429.3579244318
1252,134775.52983012178
2156,278243.64094550186
499,325154.9738313019
1374,111703.69947430899
2898,275409.17143550026
401,120830.16242560379
2721,161507.5935780661
2078,222752.62754982163
2589,131840.67368141373
1946,249843.3475296377
1334,107016.62106201648
2781,228524.78237464637
431,407759.02903397335
576,213410.077752106
1474,214339.67928869647
2254,147853.43177096936
2155,307555.3252520894
885,110337.67651648614
643,149240.68029778887
1944,127087.43171377508
480,185241.72567644253
2845,93689.76790756139
2387,307633.4172064597
2407,194851.25151388987
2527,166138.33923736325
2514,143909.4882071859
629,175738.34426743325
80,213425.43208411208
1876,136177.6605020736
1546,115441.94687697392
2518,175649.75718100462
2347,163529.3950422652
783,171702.11047151205
1322,74234.22280544919
194,97867.60324793626
1770,296547.0110388611
2143,132223.17675203795
1229,204885.91696338172
511,295502.62326719734
46,212215.0464157032
1348,176599.65593968792
2465,186675.64847246782
387,246495.58509731598
873,216457.23046398401
1918,133471.64270996818
2764,244577.3722312359
2184,128447.56449938682
934,147530.53121427487
1920,132778.6152728659
2631,151895.59202392638
1768,670615.8827344426
2040,110786.72969243521
1749,207033.48233705797
834,239133.59131783855
1457,244104.76705754583
79,129527.30051429465
2302,126116.86364076617
1817,133838.47725187658
2755,255941.39204942048
359,174508.36720981094
2059,123537.99837662565
2092,238539.00981353945
2516,244522.03121377714
150,128355.39650899693
1656,149301.81811258945
83,105690.36206041879
2411,183883.42013504246
795,84805.57469546958
2312,238382.22677932656
2917,109165.28639138762
1624,186389.10846686832
2215,310395.6697352853
1211,157474.13923278556
1485,155228.1264082361
1024,169343.90339853097
570,195123.08929361193
2874,158626.05420021297
700,163327.36243844582
2756,217510.01905401598
2022,180651.56739620914
583,229350.08570661017
2392,341866.7162529082
2424,194624.46797340186
212,131183.237887408
736,116311.99637591014
1610,170505.81959808324
890,130467.89685400808
467,159074.77378828355
578,226937.30569288405
1747,173588.76664394097
1149,175625.22520059143
2758,232749.2473228253
857,129413.6366288824
2219,265770.326310169
733,112354.8953029168
2909,119704.3910635508
1798,273067.70280986896
235,110573.62035246556
2366,136230.85519552615
1027,141676.79660780047
1195,134399.0495352862
1303,76639.11675786955
148,184194.67272039797
608,149247.33161411877
2515,177705.85826818735
821,269325.05815804115
2500,273755.0429182632
745,106921.33954492807
741,138235.92617379577
1611,121749.03729672793
2532,134037.65710853817
1081,225990.4610256173
1692,442200.6047647812
2520,187892.12913976423
276,123793.1513099585
1992,123257.4969861019
663,85356.81782975749
418,145952.85799466446
1733,169522.70989184282
2359,152146.9863404055
253,203289.70336698354
1518,156907.14057535987
2035,147333.13892727788
2919,97694.49373586051
1540,217495.81945124315
2120,160796.71502000315
1674,171542.12379484912
256,155708.4331582335
2361,100604.55295287468
978,107917.76749590978
2280,179967.44601105183
2095,218726.95715659845
1709,323366.1707398487
2801,250167.7875716082
1246,114331.89453734443
2373,110784.52842920786
1055,282263.8294461152
2017,130803.88593867136
1099,264502.4791803247
1344,90424.17485317847
835,179550.20544336745
1117,204778.9531969932
2043,96137.62119625809
2085,120452.98988634911
410,166692.22472668425
2650,115059.52132969898
2867,155649.91022411024
1668,130530.6826260085
1161,162975.39583803626
2122,175143.20161415014
2539,158695.18125314
1047,149564.0640383558
1445,122416.07830498664
541,136228.96753251343
569,208919.9888513575
1276,118635.20812284113
918,120292.96533719632
326,156101.83691660172
1936,122620.05863645903
895,104554.81538751788
257,151573.28007624598
1241,183165.51314483283
1545,123864.41404819688
1189,166107.74257889605
270,155228.1264082361
2066,205783.5876237863
693,107761.51803148034
1259,155502.19826002017
2916,157314.14961909835
2321,297473.6486010663
1977,119836.2987194197
1895,168632.5339887381
1240,172134.77923076897
85,149018.69425996154
1823,129408.40858542376
825,295886.5217999214
110,229365.19340212754
697,97276.93878895685
2297,118551.6228504657
1231,143056.08139154647
1355,137964.52922056871
968,341671.7761630581
584,228210.66716434396
1315,102434.28811168422
1606,144218.88587990328
206,115064.32222829902
1685,334249.5088706905
2016,123151.98492396605
869,213446.73405041883
2135,129866.51428814752
2346,181118.0187990661
2430,227408.28936753428
2198,93517.57552433148
2652,135537.3865919044
27,120803.49062033673
241,178542.97468403832
906,128833.15837241919
1506,103620.31656159194
2098,391058.566177722
1435,218532.27402912726
2213,109056.45744274855
1274,151200.54740017242
743,79882.6724283038
1737,206314.35383585098
2797,286072.85353140824
2185,113788.42206714055
58,171295.38458840208
830,204222.41888618213
808,121420.30867334922
680,165209.83354768422
1153,128050.0124548483
1291,128594.7045335266
1818,146943.0775640906
2161,179147.09653175282
1883,124751.57898863724
350,371157.41528831923
2473,151111.99778487167
295,178149.64171449578
293,184656.65846128794
859,126341.22075595752
288,89929.78728020051
1578,136284.34026350715
102,178322.23455587207
2831,176455.02983009254
1030,164821.76820784362
2551,149123.02822667581
1286,129179.96722634016
958,316351.8271387365
776,133042.7383484579
72,201252.7946413457
2263,254466.31083050318
1866,161869.65807256408
2876,80922.95925417927
2146,277921.4448045906
103,185323.759954867
1500,156364.43017325175
492,174290.72953350373
167,145710.3495496234
2597,117612.89275937605
2685,109381.1041158666
1035,156877.42338210018
1220,94474.61700790926
2602,149136.71539082762
2159,204932.5377508435
695,159993.94817706657
1109,253159.2820234584
640,195998.89626790237
1652,150279.86638376088
2090,178958.58919418402
1188,219794.3683771802
2345,229821.65795710045
1059,429058.87842651503
2751,242888.57779047743
128,179118.65810902318
1523,181702.45034282998
2925,155252.5444225885
2145,338707.4990025094
1121,238608.3602999723
566,314557.7915764097
565,218129.49202339066
1331,143428.6301563694
2928,140245.89778635907
156,141578.25458442565
797,138620.4449460698
327,117401.93229498314
2859,145240.26156641523
1453,122754.00367825804
1762,371308.8608047806
1868,199880.13661828177
1760,174077.97622005723
1113,276787.7191799502
1812,196874.0601345763
117,170674.00229662898
1142,210443.31602119876
2342,357839.57122431346
927,138436.63471236776
2478,193159.39139265835
655,86923.6409048945
2064,125529.99593814636
369,226047.75939589838
2239,121460.3483589517
2732,228881.4216606283
1653,160992.11007918135
959,201803.30130516543
2395,332832.31827476935
1412,131389.13329568162
271,268659.68169440073
1484,155228.1264082361
1497,149566.86299314874
552,150815.82895073263
2,130620.17582808984
1855,293870.4777922293
4,276451.5003159753
2292,168211.50916662216
134,145295.78361030782
646,109286.69546416836
42,317456.90657100687
532,235872.57704655308
713,92871.9665376062
2561,139931.8444269157
2360,139967.8668713674
1333,125209.81375844018
1407,186674.3813561558
2892,282366.098860904
574,236209.36451094077
1227,175584.99625154716
2591,214108.01313070965
1476,219091.45670229616
1125,251856.581478243
1446,128461.09895295436
408,132646.94125109073
1101,299781.78969473083
2251,176841.19457388265
373,202312.69581844343
2554,112815.00193721033
2382,268164.8421746192
1985,92242.19120459333
519,229880.480981023
1093,181535.863101046
864,262114.48123349829
2889,155163.232911164
2308,204474.15292159843
986,162637.1555061219
1302,158765.38633468738
585,159745.17603036115
2708,151526.79351925192
147,143160.65557499102
1441,226694.38136467317
383,166104.40049541867
285,157052.9585246963
181,130151.46838479547
358,170757.01118230936
780,151551.91879392602
258,210324.18278158782
1865,219474.55510465126
692,133462.49784575115
2902,333008.45813980955
508,284848.73339055205
2638,155986.79323844158
36,163965.68236292456
611,180975.12356093168
2281,137400.40776887524
1678,128034.18865618011
1696,470080.10969347804
1557,89608.92089580059
2180,161633.7797438009
1726,231033.5981573846
951,143763.88226398762
267,231908.20557846758
2706,133434.58754658868
2221,205232.96399871306
1357,186938.70418619688
2901,309491.8909300532
347,181075.630150691
2164,196444.6789873456
1586,320129.4722321173
360,154536.42092709712
1769,238154.5945717111
2617,126062.45397998812
1879,169927.91396580235
991,210937.1539351323
1535,120747.5113649657
1191,151522.63436421537
1579,194980.3426054293
1882,140327.8506435968
1510,122680.51970428003
2196,174990.45169800273
1845,178322.23455587207
2336,372981.45872908575
942,107801.03560604656
861,123464.47777759348
2555,119538.86681204333
1392,165308.4315318055
2099,272468.12977164966
1543,137297.8661737888
948,285812.8391588824
1239,150920.2094036336
22,173053.85580020281
2796,261490.6108613992
2747,169562.19270530617
92,298831.5930131511
210,157079.34125604958
1858,209664.23775723012
2228,187691.66199684524
447,217349.87330227217
827,245525.08817708414
1649,206493.28235331536
682,135390.9729729343
2698,127254.34474084996
494,154422.71877341176
214,114226.41384652986
2441,257656.47997673755
2679,118743.7100618972
1336,106813.66337170807
465,170723.34139699445
1524,138066.12001386678
2543,127961.95644885101
631,141859.24101369604
2452,327697.27260888193
228,151594.54736288608
126,153357.565827091
1092,211380.75629796655
1122,198018.36428240465
932,209348.387161506
1980,81766.35529625285
2171,118411.65541625561
551,155242.4189599263
2768,165563.4123488395
2056,125660.73572175324
1159,409468.97109417233
2645,127867.68061825173
1174,183586.4512059568
2266,198301.07162161497
2462,424996.2344265944
1219,138310.14523835742
2922,206190.33252524366
118,151481.0577851159
474,186208.37908295376
2576,175306.32751558756
872,292920.31674090953
1077,233301.26690295996
1536,156783.59959906878
1150,140878.88986091106
2341,306467.92978357367
1931,132368.74374035466
2785,133381.02767083212
2538,135450.7737379175
597,231123.4449848577
464,202120.3442410371
233,257491.90276174818
2169,132268.748912131
2123,165513.98306117873
1867,188989.42473966483
137,280123.23157098447
515,231071.36406144185
933,120071.20481411391
2784,166301.38904075808
972,173591.08172308147
599,166951.08940071566
2614,131783.7324465292
2582,140862.80729093903
1409,152310.4460697803
175,88844.90954035119
352,242614.14066306537
976,107917.76749590978
2134,192001.22101391805
984,123378.12175517132
2396,350563.7827646453
1673,151343.06702277216
404,135472.78902694525
607,163137.87053411666
814,184075.70509326013
868,197428.84668599587
2271,185611.56138023175
1633,241563.30506412717
337,230052.77191992587
2765,158475.8416575599
1746,235505.6457755117
368,325877.5316196531
2806,216541.68598257424
1662,193767.94802488195
1234,196364.0432685421
1373,140498.3305632574
1672,128218.99897171474
1939,126977.71951607236
